FechaSalida,AnioSalida,MesSalida,DiaSalida,NumeroVuelo,AeropuertoSalida,AeropuertoLlegada,Ruta,TiempoVuelo,FuelTotal,Pasajeros,Maletas,PesoMaletas
15/10/2016,2016,10,15,6373,ACE,BCN,ACE-BCN,156,6640,180,52,680
15/10/2016,2016,10,15,6375,BVA,BCN,BVA-BCN,85,3520,183,31,410
15/10/2016,2016,10,15,6399,SVQ,BCN,SVQ-BCN,81,3450,179,29,380
15/10/2016,2016,10,15,6414,ZAD,NRN,ZAD-NRN,91,3970,174,89,1160
15/10/2016,2016,10,15,6456,CRL,IBZ,CRL-IBZ,127,5140,187,119,980
15/10/2016,2016,10,15,6458,CRL,VNO,CRL-VNO,125,5160,160,53,410
15/10/2016,2016,10,15,6579,PMI,BCN,PMI-BCN,36,1780,166,37,480
15/10/2016,2016,10,15,6673,LPL,NOC,LPL-NOC,47,2140,167,48,620
15/10/2016,2016,10,15,6727,PSR,HHN,PSR-HHN,84,3550,177,71,920
15/10/2016,2016,10,15,6876,BGY,KRK,BGY-KRK,78,3310,176,39,510
15/10/2016,2016,10,15,6901,GRO,CRL,GRO-CRL,93,4060,160,41,530
15/10/2016,2016,10,15,6945,WMI,BCN,WMI-BCN,170,7000,169,38,490
15/10/2016,2016,10,15,6983,BCN,FCO,BCN-FCO,76,3670,171,41,530
15/10/2016,2016,10,15,7004,SCQ,LPA,SCQ-LPA,154,7057,181,73,950
15/10/2016,2016,10,15,7044,DUB,AGP,DUB-AGP,162,7180,181,101,1313
15/10/2016,2016,10,15,7094,DUB,MJV,DUB-MJV,153,6410,172,79,1027
15/10/2016,2016,10,15,7126,DUB,LPA,DUB-LPA,252,11070,183,(null),(null)
15/10/2016,2016,10,15,7128,DUB,FUE,DUB-FUE,232,10710,180,107,1391
15/10/2016,2016,10,15,7214,VLC,PMI,VLC-PMI,37,1700,166,13,170
15/10/2016,2016,10,15,7242,DUB,MLA,DUB-MLA,199,8657,188,157,2041
15/10/2016,2016,10,15,7318,DUB,LEI,DUB-LEI,172,7630,175,110,1430
15/10/2016,2016,10,15,7324,BGY,MLA,BGY-MLA,98,4294,189,56,730
15/10/2016,2016,10,15,7327,PRG,DUB,PRG-DUB,124,5660,175,43,559
15/10/2016,2016,10,15,7329,LIS,DUB,LIS-DUB,140,6576,181,61,790
15/10/2016,2016,10,15,7408,LTN,CPH,LTN-CPH,85,3510,179,43,560
15/10/2016,2016,10,15,7423,ALC,NYO,ALC-NYO,206,8667,186,57,740
15/10/2016,2016,10,15,7475,BVA,OPO,BVA-OPO,121,5002,173,22,290
15/10/2016,2016,10,15,7481,FAO,FMM,FAO-FMM,146,6920,183,139,1809
15/10/2016,2016,10,15,7523,EIN,ALC,EIN-ALC,137,5890,184,49,640
15/10/2016,2016,10,15,7591,FCO,MLA,FCO-MLA,61,2950,180,60,780
15/10/2016,2016,10,15,7753,RAK,MAD,RAK-MAD,93,4123,177,38,499
15/10/2016,2016,10,15,7964,BVE,STN,BVE-STN,91,3720,111,26,340
15/10/2016,2016,10,15,8023,CRL,CCF,CRL-CCF,81,3800,178,75,510
15/10/2016,2016,10,15,8028,STN,MJV,STN-MJV,145,6400,175,42,550
15/10/2016,2016,10,15,8061,CFU,BHX,CFU-BHX,182,7900,187,93,1210
15/10/2016,2016,10,15,8062,BHX,CFU,BHX-CFU,179,7400,169,75,980
15/10/2016,2016,10,15,8136,BCN,IBZ,BCN-IBZ,38,1910,150,14,180
15/10/2016,2016,10,15,8140,IBZ,BCN,IBZ-BCN,34,1650,177,22,290
15/10/2016,2016,10,15,8164,STN,AGP,STN-AGP,159,6630,180,53,810
15/10/2016,2016,10,15,8173,AGA,CRL,AGA-CRL,194,8702,187,85,1099
15/10/2016,2016,10,15,8332,BGY,IBZ,BGY-IBZ,96,4010,175,13,170
15/10/2016,2016,10,15,8358,MAN,BUD,MAN-BUD,140,6200,179,57,740
15/10/2016,2016,10,15,8408,WRO,STN,WRO-STN,100,4500,165,51,660
15/10/2016,2016,10,15,8411,BUD,BGY,BUD-BGY,78,3140,179,39,510
15/10/2016,2016,10,15,8491,HHN,OPO,HHN-OPO,147,6376,179,(null),(null)
15/10/2016,2016,10,15,8503,RYG,KRK,RYG-KRK,102,4544,177,35,450
15/10/2016,2016,10,15,8504,KRK,RYG,KRK-RYG,103,4420,179,85,1100
15/10/2016,2016,10,15,8506,GDN,RYG,GDN-RYG,69,3050,175,72,930
15/10/2016,2016,10,15,8521,RYG,AGP,RYG-AGP,233,10330,182,105,1370
15/10/2016,2016,10,15,8585,RHO,STN,RHO-STN,221,9736,184,118,1530
15/10/2016,2016,10,15,8613,AGP,NRN,AGP-NRN,149,6499,177,123,1600
15/10/2016,2016,10,15,8647,TPS,TRS,TPS-TRS,77,3330,181,54,700
15/10/2016,2016,10,15,8706,BRI,CRL,BRI-CRL,119,4870,181,63,820
15/10/2016,2016,10,15,8708,BRI,BVA,BRI-BVA,134,5810,172,66,860
15/10/2016,2016,10,15,8709,BVA,BRI,BVA-BRI,126,5397,164,34,450
15/10/2016,2016,10,15,8730,MXP,CIY,MXP-CIY,97,3980,174,26,340
15/10/2016,2016,10,15,8745,BUD,BLL,BUD-BLL,99,4270,161,37,480
15/10/2016,2016,10,15,8826,BDS,TRN,BDS-TRN,90,3630,174,18,230
15/10/2016,2016,10,15,8830,IBZ,TSF,IBZ-TSF,95,4110,173,59,770
15/10/2016,2016,10,15,8839,TFS,BGY,TFS-BGY,227,9587,182,70,910
15/10/2016,2016,10,15,8857,WRO,ORK,WRO-ORK,139,6309,186,108,1400
15/10/2016,2016,10,15,8893,PMO,BGY,PMO-BGY,82,3696,179,31,400
15/10/2016,2016,10,15,8955,TRS,BRI,TRS-BRI,59,2644,168,19,250
15/10/2016,2016,10,15,9015,BCN,STN,BCN-STN,110,4710,154,59,770
15/10/2016,2016,10,15,9035,BVA,ALC,BVA-ALC,115,4700,182,32,420
15/10/2016,2016,10,15,9098,ALC,KUN,ALC-KUN,205,8660,186,77,1000
15/10/2016,2016,10,15,9117,BTS,BVA,BTS-BVA,99,4060,165,37,480
15/10/2016,2016,10,15,9124,EIN,GRO,EIN-GRO,99,4310,185,36,470
15/10/2016,2016,10,15,9135,OPO,BVA,OPO-BVA,102,4430,169,22,290
15/10/2016,2016,10,15,9163,BHX,BCN,BHX-BCN,116,4880,167,51,660
15/10/2016,2016,10,15,9176,IBZ,DUB,IBZ-DUB,143,6120,178,81,1050
15/10/2016,2016,10,15,9195,BGY,PMO,BGY-PMO,75,3633,183,22,290
15/10/2016,2016,10,15,9241,GRO,PSA,GRO-PSA,66,3070,166,15,200
15/10/2016,2016,10,15,9254,IBZ,STN,IBZ-STN,130,5655,178,58,750
15/10/2016,2016,10,15,9272,EIN,STN,EIN-STN,53,2370,188,18,230
15/10/2016,2016,10,15,9406,IBZ,EMA,IBZ-EMA,130,5456,181,73,950
15/10/2016,2016,10,15,9432,DUB,FCO,DUB-FCO,157,7400,189,(null),(null)
15/10/2016,2016,10,15,9434,DUB,FCO,DUB-FCO,155,6910,175,54,702
15/10/2016,2016,10,15,9452,DUB,TSF,DUB-TSF,138,5910,177,116,1508
15/10/2016,2016,10,15,9456,DUB,BLQ,DUB-BLQ,137,5764,157,68,884
15/10/2016,2016,10,15,9666,FCO,SVQ,FCO-SVQ,145,6140,184,30,390
15/10/2016,2016,10,15,9672,NRN,FCO,NRN-FCO,111,5010,176,44,570
15/10/2016,2016,10,15,9673,FCO,MAD,FCO-MAD,134,6130,181,(null),(null)
15/10/2016,2016,10,15,9866,HHN,PMI,HHN-PMI,107,4600,184,122,1590
15/10/2016,2016,10,15,9886,LPL,ALC,LPL-ALC,151,6570,180,102,1330
15/10/2016,2016,10,15,9911,GRO,BOH,GRO-BOH,92,4037,165,64,830
15/10/2016,2016,10,15,9919,EGC,LPL,EGC-LPL,84,3580,172,57,750
15/10/2016,2016,10,15,9932,CAG,PSA,CAG-PSA,43,2330,178,(null),(null)
15/10/2016,2016,10,15,9934,CAG,PSA,CAG-PSA,45,2324,151,17,220
15/10/2016,2016,10,15,9944,ACE,ORK,ACE-ORK,201,9152,179,95,1240
15/10/2016,2016,10,15,11,STN,ATH,STN-ATH,189,8204,155,40,520
15/10/2016,2016,10,15,11,EMA,PIK,EMA-PIK,49,1540,(null),(null),(null)
15/10/2016,2016,10,15,47,CRL,DUB,CRL-DUB,82,3380,172,73,470
15/10/2016,2016,10,15,118,DUB,LGW,DUB-LGW,58,2800,156,46,598
15/10/2016,2016,10,15,119,LGW,DUB,LGW-DUB,51,2228,185,5,70
15/10/2016,2016,10,15,145,STN,SXF,STN-SXF,81,3770,180,32,420
15/10/2016,2016,10,15,182,CGN,SXF,CGN-SXF,48,2260,168,8,100
15/10/2016,2016,10,15,183,SXF,CGN,SXF-CGN,56,2400,172,16,210
15/10/2016,2016,10,15,199,BTS,SXF,BTS-SXF,54,2450,158,25,320
15/10/2016,2016,10,15,201,CRL,CPH,CRL-CPH,72,2950,154,36,220
15/10/2016,2016,10,15,225,STN,DUB,STN-DUB,54,2520,170,43,560
15/10/2016,2016,10,15,272,DUB,STN,DUB-STN,54,2250,110,20,260
15/10/2016,2016,10,15,303,LPA,CGN,LPA-CGN,234,10095,180,129,1680
15/10/2016,2016,10,15,310,TSR,CRL,TSR-CRL,112,4660,164,30,390
15/10/2016,2016,10,15,338,LTN,DUB,LTN-DUB,55,2470,175,34,440
15/10/2016,2016,10,15,372,STN,BIQ,STN-BIQ,103,4350,169,55,720
15/10/2016,2016,10,15,443,LPL,DUB,LPL-DUB,31,1620,146,17,220
15/10/2016,2016,10,15,508,DUB,BRS,DUB-BRS,40,1800,160,20,260
15/10/2016,2016,10,15,562,DUB,MAN,DUB-MAN,33,1540,173,47,611
15/10/2016,2016,10,15,585,PSA,STN,PSA-STN,121,5110,179,15,200
15/10/2016,2016,10,15,651,PIK,FAO,PIK-FAO,175,7670,180,109,1420
15/10/2016,2016,10,15,663,BHX,DUB,BHX-DUB,43,2190,175,11,140
15/10/2016,2016,10,15,667,BHX,DUB,BHX-DUB,46,2080,166,8,100
15/10/2016,2016,10,15,668,DUB,BHX,DUB-BHX,37,1633,109,6,78
15/10/2016,2016,10,15,671,BHX,DUB,BHX-DUB,46,2040,181,27,350
15/10/2016,2016,10,15,724,SCQ,PMI,SCQ-PMI,96,3900,167,56,730
15/10/2016,2016,10,15,819,EDI,DUB,EDI-DUB,50,2100,175,28,370
15/10/2016,2016,10,15,902,ORK,STN,ORK-STN,64,2900,168,11,140
15/10/2016,2016,10,15,964,STN,GOT,STN-GOT,84,3760,176,31,400
15/10/2016,2016,10,15,1011,SKG,ATH,SKG-ATH,40,1990,174,8,100
15/10/2016,2016,10,15,1058,WMI,CRL,WMI-CRL,104,4300,177,16,210
15/10/2016,2016,10,15,1087,BLQ,CTA,BLQ-CTA,78,3390,178,18,230
15/10/2016,2016,10,15,1132,BFS,LGW,BFS-LGW,76,3220,178,(null),(null)
15/10/2016,2016,10,15,1133,LGW,BFS,LGW-BFS,56,2510,176,(null),(null)
15/10/2016,2016,10,15,1202,STN,PMI,STN-PMI,134,5990,179,64,830
15/10/2016,2016,10,15,1224,ATH,CHQ,ATH-CHQ,36,1860,169,31,400
15/10/2016,2016,10,15,1245,RHO,ATH,RHO-ATH,42,2170,177,47,600
15/10/2016,2016,10,15,1378,BGY,BFS,BGY-BFS,126,5106,131,26,340
15/10/2016,2016,10,15,1404,CGN,WMI,CGN-WMI,83,3980,163,36,470
15/10/2016,2016,10,15,1492,BZR,NYO,BZR-NYO,156,6270,151,56,730
15/10/2016,2016,10,15,1647,WRO,EMA,WRO-EMA,114,4820,176,47,610
15/10/2016,2016,10,15,1684,NYO,MLA,NYO-MLA,214,9200,180,98,1280
15/10/2016,2016,10,15,1797,TLL,DUB,TLL-DUB,174,6600,171,37,490
15/10/2016,2016,10,15,1856,HHN,VNO,HHN-VNO,114,4840,182,45,590
15/10/2016,2016,10,15,1857,VNO,HHN,VNO-HHN,118,5270,176,(null),64
15/10/2016,2016,10,15,1887,LIS,STN,LIS-STN,131,5700,174,65,850
15/10/2016,2016,10,15,1902,KRK,DUB,KRK-DUB,145,6725,181,75,980
15/10/2016,2016,10,15,1944,BGY,NYO,BGY-NYO,127,5310,165,46,620
15/10/2016,2016,10,15,2012,LPA,MAD,LPA-MAD,143,6180,175,39,510
15/10/2016,2016,10,15,2014,PRG,STN,PRG-STN,89,3790,148,29,377
15/10/2016,2016,10,15,2050,TSF,CTA,TSF-CTA,83,3790,179,41,530
15/10/2016,2016,10,15,2089,LIS,BRE,LIS-BRE,159,6844,177,137,1780
15/10/2016,2016,10,15,2244,STN,VNO,STN-VNO,141,5920,172,27,350
15/10/2016,2016,10,15,2302,BVA,SNN,BVA-SNN,80,3224,74,26,340
15/10/2016,2016,10,15,2307,BTS,LTN,BTS-LTN,113,5093,163,52,680
15/10/2016,2016,10,15,2319,BTS,STN,BTS-STN,109,4880,170,33,430
15/10/2016,2016,10,15,2368,STN,OSR,STN-OSR,113,5000,170,45,590
15/10/2016,2016,10,15,2369,OSR,STN,OSR-STN,106,4690,163,39,(null)
15/10/2016,2016,10,15,2451,FAO,NOC,FAO-NOC,151,6710,165,84,1090
15/10/2016,2016,10,15,2476,LBA,CHQ,LBA-CHQ,242,10180,172,70,910
15/10/2016,2016,10,15,2493,TFS,LBA,TFS-LBA,233,10270,184,95,1230
15/10/2016,2016,10,15,2630,PDL,STN,PDL-STN,196,8800,175,98,1520
15/10/2016,2016,10,15,2845,BVA,NDR,BVA-NDR,150,6740,184,98,1270
15/10/2016,2016,10,15,2871,VNO,BGY,VNO-BGY,132,5134,159,(null),29
15/10/2016,2016,10,15,2884,RYG,VNO,RYG-VNO,84,3400,169,21,270
15/10/2016,2016,10,15,2916,PMI,BRU,PMI-BRU,117,4950,182,98,1270
15/10/2016,2016,10,15,2925,BRU,LIS,BRU-LIS,152,6490,189,54,725
15/10/2016,2016,10,15,2938,BRU,BCN,BRU-BCN,99,4050,166,41,572
15/10/2016,2016,10,15,2983,BRU,FCO,BRU-FCO,100,4210,189,34,517
15/10/2016,2016,10,15,3014,STN,FCO,STN-FCO,122,5330,171,42,550
15/10/2016,2016,10,15,3017,MAD,CGN,MAD-CGN,120,4950,183,88,1140
15/10/2016,2016,10,15,3029,WAW,GDN,WAW-GDN,40,1746,160,3,40
